id,num__accommodates,num__bedrooms,num__beds,num__price,num__availability_30,num__availability_60,num__availability_90,num__availability_365,num__number_of_reviews,num__number_of_reviews_ltm,num__number_of_reviews_l30d,num__review_scores_rating,num__review_scores_accuracy,num__review_scores_cleanliness,num__review_scores_checkin,num__review_scores_communication,num__review_scores_location,num__review_scores_value,num__reviews_per_month,num__bath_number,bool__host_has_profile_pic_t,bool__host_identity_verified_t,bool__has_availability_t,bool__instant_bookable_t,host_id,latitude,longitude,accommodates,bedrooms,beds,price,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,bath_number,prediction
50658464,0.1555227951329555,0.0252874424319141,-0.2718130089764432,-0.0185887683619557,2.2055147392977488,1.7797954957904738,1.5134974910462504,-0.6696628622723666,-0.6213783549211396,-0.7891085430932114,-0.7169631099616479,-1.0911822098072248,0.4468064984263787,-2.968939682133471,0.34365794409728,0.3129957969030808,-2.9489900798753146,-2.1552878216949685,-0.9490197968569096,1.0683041059173044,1.0,1.0,1.0,0.0,121967520,39.74941,-104.88729,5,2.0,2.0,250.0,30,60,90,90,2,0,0,4.5,5.0,4.0,5.0,5.0,4.0,4.0,0.08,2.5,0
50703028,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0869624622913244,-1.0011517559341891,-1.2805632042148558,-0.6896487143253116,0.2249839998533602,-0.5602015136021897,-0.7891085430932114,-0.7169631099616479,-0.3089289770134266,-0.4126432587301454,0.1286987329537447,-0.5991413341450922,-0.0873914903647428,-1.199822995825752,-0.3655477816583972,-0.8385733389344848,-0.0836533386334346,1.0,1.0,1.0,0.0,78500934,39.754654,-105.000305,2,1.0,1.0,105.0,0,0,23,203,8,0,0,4.75,4.75,4.88,4.75,4.88,4.5,4.63,0.31,1.5,0
50704726,3.188266609926011,1.8593427010786752,1.5943440472758033,-0.0214180246624813,0.8159592580305757,0.8106819074554527,0.888724686537897,1.357147728030165,0.2350974235441591,1.1478858628137518,-0.2468153455992162,0.0978427040393481,-0.1032413461537972,0.1286987329537447,0.2305220307081944,0.1461677605414884,-0.6750728706108821,0.1458065154949082,0.7797073706245211,0.4923253836419349,1.0,1.0,1.0,1.0,47284191,39.71934,-105.02643,13,4.0,5.0,244.0,17,41,71,346,86,41,1,4.88,4.84,4.88,4.97,4.95,4.65,4.81,3.68,2.0,0
50705203,0.1555227951329555,0.0252874424319141,-0.2718130089764432,0.0328093877642593,-0.4667073400621995,-0.7705034208806343,-0.9527109478025132,-1.1763655098479997,-0.35627870920569,-0.1276958191249801,0.2233324187632154,0.3481637385333637,0.4468064984263787,0.4103022252344009,0.34365794409728,0.3129957969030808,0.5493440882238105,0.4867093802637793,-0.4736198257995161,1.0683041059173044,1.0,1.0,1.0,0.0,7748860,39.77638,-105.04398,5,2.0,2.0,359.0,5,10,15,26,28,14,2,4.96,5.0,4.96,5.0,5.0,5.0,4.93,1.07,2.5,0
50718962,0.1555227951329555,0.0252874424319141,-0.2718130089764432,-0.1034664573777237,-1.0011517559341891,-1.2805632042148558,-0.755414272694612,0.9612862846117016,-0.5907899342616646,-0.647377245100019,-0.7169631099616479,-0.1524783304546675,0.4468064984263787,-1.5609222207301896,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.8145632393861316,-0.6596320609088042,1.0,1.0,1.0,0.0,8254494,39.78455,-105.0603,5,2.0,2.0,70.0,0,0,21,296,5,3,0,4.8,5.0,4.4,5.0,5.0,5.0,5.0,0.36,1.0,0
50722235,-0.9817561354144402,0.0252874424319141,0.3502393431076389,-0.0794177788232561,-1.0011517559341891,-0.1584316808795683,0.2639518820295436,-0.9705175592703986,-0.1625520450290152,-0.0804520531272492,-0.2468153455992162,0.1291328333510993,0.2405385567088142,0.3399013521642385,0.1928100595785003,0.3129957969030808,-0.0453727203530404,0.2594408037511985,-0.1326764122129006,-0.6596320609088042,1.0,1.0,1.0,0.0,44454055,39.76443,-104.96226,2,2.0,3.0,121.0,0,22,52,52,47,15,1,4.89,4.94,4.94,4.96,5.0,4.83,4.85,1.78,1.0,0
50738544,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0912063467421128,2.098625856123351,1.3207416907896743,0.2310691028448934,-0.9784347881387678,-0.6315744951409646,-0.7891085430932114,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.9538218167665802,-0.6596320609088042,1.0,1.0,1.0,0.0,107434423,39.6792138,-104.9569332,2,1.0,1.0,96.0,29,51,51,51,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.07,1.0,0
50741421,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.096864859343164,-1.0011517559341891,-0.362455594213257,0.1324207652909429,1.175051464057672,-0.5805937940418396,-0.647377245100019,-0.2468153455992162,-0.0586079425194109,-1.2720930158866697,-0.6105104342829771,0.34365794409728,-0.2542195267263352,0.5493440882238105,-0.2519134934021068,-0.8721874783021792,-0.6596320609088042,1.0,1.0,1.0,0.0,23185423,39.75369,-105.00159,2,1.0,1.0,84.0,0,18,48,323,6,3,1,4.83,4.5,4.67,5.0,4.83,5.0,4.67,0.24,1.0,0
50768373,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.1011087437939524,-0.8942628727597912,-0.362455594213257,-0.6567659351406614,0.9850379712168096,-0.5602015136021897,-0.6001334791022882,-0.2468153455992162,0.0978427040393481,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,-0.7450395539728661,-0.024644916889526,-0.8241672792054728,-0.6596320609088042,1.0,0.0,1.0,1.0,179191292,39.682308,-104.989761,2,1.0,1.0,75.0,1,18,24,299,8,4,1,4.88,5.0,5.0,5.0,5.0,4.63,4.75,0.34,1.0,0
50770834,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0798893215400104,-1.0011517559341891,-1.2805632042148558,-0.7225314935099618,-1.2080344253214763,-0.0707867830505904,0.2974980748545972,-0.2468153455992162,0.2542933505981072,0.4468064984263787,0.2343000425589916,0.2682340018378918,0.3129957969030808,0.5493440882238105,0.1173979434308362,0.0305922647159011,-0.6596320609088042,1.0,1.0,1.0,0.0,556183,39.70982,-104.96747,2,1.0,1.0,120.0,0,0,22,22,56,23,1,4.93,5.0,4.91,4.98,5.0,5.0,4.8,2.12,1.0,0
50777879,-0.6026631585653083,0.0252874424319141,-0.2718130089764432,-0.0001986024085393,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,-0.5296130929427147,-0.6001334791022882,-0.2468153455992162,-0.3715092356369291,-0.1719973267263176,-0.3993078150724833,0.34365794409728,0.0127053314522138,-0.0803560620340309,-0.5928163581709779,-0.7809491000184372,-0.0836533386334346,1.0,1.0,1.0,0.0,25002102,39.72753,-104.99819,3,2.0,2.0,289.0,0,0,0,0,11,4,1,4.73,4.82,4.73,5.0,4.91,4.82,4.55,0.43,1.5,0
50782268,2.0509876793786153,0.9423150717552948,2.8384487514439676,-0.0478244168007202,-1.0011517559341891,-0.0054137458793018,0.3626002195834942,1.2304720661362567,-0.5500053733823647,-0.6946210110977499,-0.7169631099616479,0.4733242557803715,0.4468064984263787,-0.6105104342829771,0.34365794409728,0.3129957969030808,-0.2202894287579961,0.0605807993026923,-0.8145632393861316,0.4923253836419349,1.0,1.0,1.0,1.0,410417854,39.73627,-105.0381,10,3.0,7.0,188.0,0,25,55,330,9,2,0,5.0,5.0,4.67,5.0,5.0,4.78,4.78,0.36,2.0,0
50792018,-0.2235701817161763,0.0252874424319141,-0.8938653610605255,-0.0624422410201025,-1.0011517559341891,-0.1584316808795683,0.2639518820295436,1.206720379531149,-0.6315744951409646,-0.7891085430932114,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.968227876495592,0.4923253836419349,1.0,1.0,1.0,1.0,34955862,39.7561,-105.00411,4,2.0,1.0,157.0,0,22,52,327,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.04,2.0,0
50795094,-0.2235701817161763,-0.8917401868914664,-0.2718130089764432,-0.0784746933897476,0.0677370758097901,0.7596759291220305,0.855841907353247,1.1592170063209333,0.1331360213459093,0.8171795008296362,0.2233324187632154,0.3481637385333637,0.2749165469950745,0.5511039713747291,0.1550980884488062,0.2128989750861241,0.4094107214998454,0.1173979434308362,0.419555877399223,-0.6596320609088042,1.0,1.0,1.0,0.0,1253761,39.71222,-104.98343,4,1.0,2.0,123.0,10,40,70,321,76,34,2,4.96,4.95,5.0,4.95,4.97,4.96,4.8,2.93,1.0,0
50798471,-0.6026631585653083,-0.8917401868914664,-0.2718130089764432,-0.0803608642567646,0.0677370758097901,0.0455922324541202,-0.031993130632308,0.905865682533117,0.337058825742409,1.1478858628137518,1.1636279474880786,0.2855834799098612,0.1030265955637702,0.5511039713747291,0.3059459729675859,0.2796301896307629,0.3044606964568708,0.2594408037511985,0.7556972710761678,-0.6596320609088042,1.0,1.0,1.0,0.0,82716492,39.75201,-105.02701,3,1.0,2.0,119.0,10,26,43,289,96,41,4,4.94,4.9,5.0,4.99,4.99,4.93,4.85,3.63,1.0,0
50806363,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.091677889458867,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,0.7237694185606238,-0.6111822147013146,-0.647377245100019,-0.7169631099616479,-0.5592500115074422,0.4468064984263787,-1.8073252764757648,0.34365794409728,-3.02356493032878,-1.794539804402603,-1.2178049435805736,-0.8193652592958022,0.4923253836419349,1.0,0.0,1.0,1.0,179191292,39.68119,-104.9895,2,1.0,1.0,95.0,0,0,0,266,3,3,0,4.67,5.0,4.33,5.0,4.0,4.33,4.33,0.35,2.0,0
50808701,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.084604748707553,0.281514842158586,0.5046460374549198,0.691428011429996,-0.8675935839815981,0.2249012833243341,0.8171795008296362,2.103923476212942,0.1917130919746046,0.2405385567088142,0.3751017886993197,0.1550980884488062,0.1461677605414884,0.3744273798188549,0.2594408037511985,0.5876265742376953,-0.6596320609088042,1.0,1.0,1.0,0.0,27359136,39.7004,-104.97817,2,1.0,1.0,110.0,12,35,65,65,85,34,6,4.91,4.94,4.95,4.95,4.95,4.95,4.85,3.28,1.0,0
50834140,0.5346157719820875,0.9423150717552948,0.3502393431076389,-0.0888486331583414,1.5641814402513612,1.4227536474565186,0.5598968946913953,-0.8992624994550752,0.2656858442036341,0.4864731388455204,-0.7169631099616479,0.410743997156869,0.3780505178538582,0.3047009156291541,0.2682340018378918,0.3129957969030808,-0.0103893786720499,0.3446665199434169,0.6308447534247312,0.4923253836419349,1.0,1.0,1.0,0.0,37285323,39.75463,-104.96537,6,3.0,3.0,101.0,24,53,61,61,89,27,0,4.98,4.98,4.93,4.98,5.0,4.84,4.88,3.37,2.0,0
50838877,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0893201758750957,2.098625856123351,1.7287895174570516,1.4806147118616004,1.4996578476608118,-0.6111822147013146,-0.6946210110977499,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.9106036375795444,-0.6596320609088042,1.0,1.0,1.0,0.0,53234519,39.75576,-104.99276,2,1.0,1.0,100.0,29,59,89,364,3,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.16,1.0,0
50846508,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0822470351237817,-0.2529295737134036,0.1986101674543867,0.4941313363220949,-0.20254635903858,-0.5703976538220147,-0.647377245100019,-0.7169631099616479,0.4733242557803715,-0.0344853655812736,0.0582978598835822,0.34365794409728,0.3129957969030808,0.0595773046899341,-2.1552878216949685,-0.8577814185731674,0.4923253836419349,1.0,0.0,1.0,1.0,70563805,39.75568,-104.95839,4,2.0,2.0,115.0,7,29,59,149,7,3,0,5.0,4.86,4.86,5.0,5.0,4.86,4.0,0.27,2.0,0
50848389,0.1555227951329555,0.0252874424319141,0.3502393431076389,-0.0317919644310751,0.3884037253329839,0.7086699507886084,0.8229591281685967,-0.7092490066142129,0.326862685522584,3.2266115667139075,2.103923476212942,0.2855834799098612,0.2749165469950745,0.2695004790940729,0.1928100595785003,0.2796301896307629,0.4443940631808359,0.3730750920074889,2.3499678810868203,-0.6596320609088042,1.0,1.0,1.0,0.0,26963067,39.76417,-105.01563,5,2.0,3.0,222.0,13,39,69,85,95,85,6,4.94,4.95,4.92,4.96,4.99,4.97,4.89,6.95,1.0,0
50851260,1.6718947025294832,0.0252874424319141,-0.2718130089764432,0.0469556692668873,1.4572925570769633,1.4227536474565186,1.2833180367536992,0.7000177319555161,-0.2543173070074401,-0.3166708831159033,-0.7169631099616479,0.4733242557803715,0.343672527567595,0.5511039713747291,0.34365794409728,0.2128989750861241,0.3744273798188549,0.4583008081997073,-0.2575289298643373,1.0683041059173044,1.0,1.0,1.0,0.0,4882600,39.75041,-105.02269,9,2.0,2.0,389.0,23,53,83,263,38,10,0,5.0,4.97,5.0,5.0,4.97,4.95,4.92,1.52,2.5,0
50870156,0.5346157719820875,-0.8917401868914664,-0.2718130089764432,-0.0831901205572902,2.2055147392977488,1.7797954957904738,1.5134974910462504,1.5075750765291809,-0.1115713439298903,-0.0332082871295184,-0.2468153455992162,-0.9034414339367144,-0.5501552198751894,-1.208917855379371,-0.3728695073669243,-0.320950741270974,0.4793774048618295,-0.962127795003921,-0.0510420737484998,-0.6596320609088042,1.0,1.0,1.0,1.0,34955862,39.69497,-104.9861,6,1.0,2.0,113.0,30,60,90,365,52,16,1,4.56,4.71,4.5,4.81,4.81,4.98,4.42,1.95,1.0,0
50875523,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.08979171859185,-0.2529295737134036,-0.056419724212724,0.329717440398844,0.4229147215625918,0.2249012833243341,0.8171795008296362,-0.2468153455992162,0.0665525747275968,0.2405385567088142,-0.1177043227918302,-0.2220216228481446,0.0127053314522138,0.2694773547758802,-0.2803220654661787,0.568418494599013,-0.6596320609088042,1.0,1.0,1.0,0.0,401251189,39.757935,-105.01548,2,1.0,1.0,99.0,7,24,54,228,85,34,1,4.87,4.94,4.81,4.85,4.91,4.92,4.66,3.24,1.0,0
50894565,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.091677889458867,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,0.2408184575900987,-0.6315744951409646,-0.7418647770954806,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.9442177769472389,-0.6596320609088042,1.0,0.0,1.0,0.0,52639692,39.71282,-104.94098,2,1.0,1.0,95.0,0,0,0,205,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.09,1.0,0
50895274,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0893201758750957,1.0297370243793715,0.5046460374549198,0.691428011429996,-0.1550429858283644,0.3982356670613589,1.2896171608069442,1.1636279474880786,0.0352624454158456,0.1717825761362907,0.2343000425589916,0.2305220307081944,0.2128989750861241,-0.3602227954819612,0.1173979434308362,0.8709457489082633,-0.6596320609088042,1.0,1.0,1.0,0.0,411518725,39.71941,-105.05005,4,2.0,2.0,100.0,19,35,65,155,102,44,4,4.86,4.92,4.91,4.97,4.97,4.74,4.8,3.87,1.0,0
50911112,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0893201758750957,-1.0011517559341891,-0.0054137458793018,0.3626002195834942,1.2304720661362567,-0.5194169527228898,-0.5528897131045574,-0.7169631099616479,-0.0586079425194109,-0.1376193364400574,-0.3289069420023208,-0.2974455651075328,0.0460709387245317,-0.0453727203530404,-0.024644916889526,-0.7473349606507427,0.4923253836419349,1.0,0.0,1.0,1.0,179191292,39.68301,-104.99085,4,2.0,2.0,100.0,0,25,55,330,12,5,0,4.83,4.83,4.75,4.83,4.92,4.83,4.75,0.5,2.0,0
50920229,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0940356030426384,2.098625856123351,1.7287895174570516,1.4806147118616004,-0.6775800911407358,-0.5703976538220147,-0.647377245100019,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.287849375815273,-0.8577814185731674,-0.6596320609088042,1.0,1.0,1.0,0.0,392360868,39.73491,-104.9757,2,1.0,1.0,90.0,29,59,89,89,7,3,0,5.0,5.0,5.0,5.0,5.0,5.0,4.86,0.27,1.0,0
50937152,0.1555227951329555,0.0252874424319141,-0.2718130089764432,-0.0963933166264097,0.8159592580305757,1.1167177774559855,1.086021361645798,-0.772586837561167,-0.33588642876604,-0.7418647770954806,-0.7169631099616479,-0.1524783304546675,-0.1376193364400574,0.1990996060239103,0.0796741461894147,-0.3543163485432919,-0.8499895790158407,0.0321722272386178,-0.4448077063414923,-0.6596320609088042,1.0,1.0,1.0,1.0,187161157,39.65144,-105.05875,5,2.0,2.0,85.0,17,47,77,77,30,1,0,4.8,4.83,4.9,4.93,4.8,4.6,4.77,1.13,1.0,0
50937554,-0.6026631585653083,-0.8917401868914664,-0.8938653610605255,-0.0666861254708909,-0.5735962232365974,-1.0765392908811673,-1.281538739649015,-1.318875629478646,0.0107823387080094,0.344741840852328,1.1636279474880786,0.3168736092216125,0.343672527567595,0.3399013521642385,0.2305220307081944,0.246264582358445,0.1645273297329056,0.6003436685200697,0.2899013398381158,-0.6596320609088042,1.0,1.0,1.0,0.0,13291490,39.76165,-104.96525,3,1.0,1.0,148.0,4,4,5,8,64,24,4,4.95,4.97,4.94,4.97,4.98,4.89,4.97,2.66,1.0,0
50951888,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0303773362808123,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-0.6617456334039973,-0.2441211667876151,-0.5528897131045574,-0.7169631099616479,0.1604229626628534,0.1030265955637702,0.0934982964186635,0.2305220307081944,-0.020660275820104,0.0245939630089405,0.0889893713667642,-0.1758945913999364,0.4923253836419349,1.0,1.0,1.0,1.0,4632354,39.77271,-105.01709,4,2.0,2.0,225.0,0,0,0,91,39,5,0,4.9,4.9,4.87,4.97,4.9,4.85,4.79,1.69,2.0,0
50980030,-0.2235701817161763,-0.8917401868914664,-0.2718130089764432,-0.0798893215400104,0.8159592580305757,0.9636998424557192,0.855841907353247,1.30172712595158,0.3778433866217089,0.8171795008296362,0.6934801831256472,0.2542933505981072,0.1717825761362907,0.4807030983045666,-0.0711737383293649,0.1461677605414884,0.3044606964568708,0.316257947879345,0.8133215099922155,-0.6596320609088042,1.0,1.0,1.0,0.0,7883117,39.75621,-104.90995,4,1.0,2.0,120.0,17,44,70,339,100,34,3,4.93,4.92,4.98,4.89,4.95,4.93,4.87,3.75,1.0,0
50986392,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0681007536211537,2.2055147392977488,1.3717476691230963,0.2639518820295436,-0.9705175592703986,-0.6315744951409646,-0.7891085430932114,-0.7169631099616479,-5.784701606570014,-13.304389616078009,0.5511039713747291,-7.198736281841698,-13.033247112024362,-6.447324247974439,-7.837002234509482,-0.9634258565859216,0.4923253836419349,1.0,1.0,1.0,0.0,107434423,39.6792138,-104.9569332,4,2.0,2.0,145.0,30,52,52,52,1,0,0,3.0,1.0,5.0,3.0,1.0,3.0,2.0,0.05,2.0,0
50990044,-0.2235701817161763,-0.8917401868914664,-0.2718130089764432,-0.0728161807886964,0.7090703748561777,1.0657117991225635,1.053138582461148,-0.0679534682763025,-0.5703976538220147,-0.6001334791022882,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,-0.1843096517184472,0.3129957969030808,-1.4447063875926918,-1.7575678127979537,-0.8385733389344848,0.4923253836419349,1.0,0.0,1.0,1.0,70563805,39.73355,-104.99031,4,1.0,2.0,135.0,16,46,76,166,7,4,0,5.0,5.0,5.0,4.86,5.0,4.43,4.14,0.31,2.0,0
50993604,-0.2235701817161763,0.0252874424319141,0.3502393431076389,-0.0690438390546622,0.9228481412049736,1.1167177774559855,1.086021361645798,1.4046511012403806,0.4288240877208338,0.628204436838713,-0.2468153455992162,0.1604229626628534,0.2749165469950745,0.1286987329537447,0.3059459729675859,0.246264582358445,-0.0103893786720499,0.4014836640715634,1.034214425837065,-0.6596320609088042,1.0,1.0,1.0,0.0,396532300,39.71381,-105.0221,4,2.0,3.0,143.0,18,47,77,352,105,30,1,4.9,4.95,4.88,4.99,4.98,4.84,4.9,4.21,1.0,0
50995773,1.6718947025294832,0.9423150717552948,1.5943440472758033,0.0224354479956654,2.098625856123351,1.7287895174570516,1.4806147118616004,1.4996578476608118,-0.6213783549211396,-0.6946210110977499,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.8337713190248142,0.4923253836419349,1.0,1.0,1.0,0.0,408035175,39.75473079712924,-104.9116156377995,9,3.0,5.0,337.0,29,59,89,364,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.32,2.0,0
50999755,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0487675022342288,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,0.0033015915390208,-0.4582401114039398,-0.7891085430932114,-0.7169631099616479,0.4733242557803715,0.2405385567088142,-0.0473034497216646,-0.4860054207560066,0.1128021532691705,-0.0453727203530404,0.0605807993026923,-0.6560965823670005,-0.0836533386334346,1.0,1.0,1.0,0.0,20284803,39.73397,-104.99658,2,1.0,1.0,186.0,0,0,0,175,18,0,0,5.0,4.94,4.83,4.78,4.94,4.83,4.78,0.69,1.5,0
51001286,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0780031506729933,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,0.1841167224450342,0.6754482028364437,-0.2468153455992162,0.0352624454158456,0.3092945372813347,0.3047009156291541,-0.1843096517184472,0.1461677605414884,0.2344940130948897,-0.1098706330817444,0.4963881959539531,-0.6596320609088042,1.0,1.0,1.0,0.0,401251189,39.757935,-105.01548,2,1.0,1.0,124.0,0,0,0,0,81,31,1,4.86,4.96,4.93,4.86,4.95,4.91,4.72,3.09,1.0,0
51002125,2.8091736330768793,2.776370330402056,2.8384487514439676,0.0351671013480306,1.5641814402513612,1.4737596257899408,1.3162008159383494,0.7079349608238853,-0.2441211667876151,-0.2221833511204417,-0.2468153455992162,0.2230032212863559,0.2749165469950745,0.2695004790940729,0.34365794409728,0.3129957969030808,-1.059889629101787,0.0889893713667642,-0.0990622728452061,0.4923253836419349,1.0,1.0,1.0,0.0,138007836,39.72229,-105.02258,12,5.0,7.0,364.0,24,54,84,264,39,12,1,4.92,4.95,4.92,5.0,5.0,4.54,4.79,1.85,2.0,0
51017425,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0992225729269353,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,-0.5805937940418396,-0.647377245100019,-0.7169631099616479,-0.0586079425194109,-0.6876671810202334,-0.6105104342829771,0.34365794409728,0.3129957969030808,-2.9489900798753146,-1.2178049435805736,-0.862583438482838,-0.6596320609088042,1.0,1.0,1.0,0.0,54232529,39.76547,-104.93713,2,1.0,1.0,79.0,0,0,0,0,6,3,0,4.83,4.67,4.67,5.0,5.0,4.0,4.33,0.26,1.0,0
51021837,-0.2235701817161763,-0.8917401868914664,-0.2718130089764432,-0.0945071457593926,0.3884037253329839,0.7086699507886084,0.8229591281685967,0.3199907462737913,-0.6111822147013146,-0.7891085430932114,-0.7169631099616479,-0.5592500115074422,0.4468064984263787,-0.6105104342829771,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.9009995977602032,-0.6596320609088042,1.0,1.0,1.0,0.0,198316872,39.66545,-104.92606,4,1.0,2.0,89.0,13,39,69,215,3,0,0,4.67,5.0,4.67,5.0,5.0,5.0,5.0,0.18,1.0,0
51025889,0.5346157719820875,0.0252874424319141,0.3502393431076389,-0.042165904199669,1.6710703234257591,1.524765604123363,1.3490835951229996,1.4679889321873347,0.2147051431045092,0.7226919688341745,0.2233324187632154,0.2230032212863559,0.3092945372813347,0.3751017886993197,0.3059459729675859,0.246264582358445,0.1645273297329056,0.287849375815273,0.6404487932440724,-0.6596320609088042,1.0,1.0,1.0,0.0,12151201,39.75799,-104.96108,6,2.0,3.0,200.0,25,55,85,360,84,32,2,4.92,4.96,4.95,4.99,4.98,4.89,4.86,3.39,1.0,0
51034202,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0610276128698397,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,-0.6315744951409646,-0.7418647770954806,-0.7169631099616479,-2.655688675394821,-6.428791558825814,-2.968939682133471,-3.427539168872209,0.3129957969030808,0.5493440882238105,-2.1552878216949685,-0.8865935380311912,-0.6596320609088042,1.0,1.0,1.0,0.0,107434423,39.7517988,-105.003911,2,1.0,1.0,160.0,0,0,0,0,1,1,0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,0.21,1.0,0
51063231,0.5346157719820875,0.0252874424319141,-0.2718130089764432,-0.08979171859185,2.2055147392977488,1.7797954957904738,1.5134974910462504,1.5075750765291809,-0.4480439711841149,-0.7891085430932114,-0.7169631099616479,-1.9985959598480307,-0.9970690935965816,-1.103316545774124,-0.8631251320529575,-0.7547036358111155,-2.2143399045744983,-2.0132449613746064,-0.6272844629089767,-0.6596320609088042,1.0,1.0,1.0,1.0,373022405,39.70998,-104.98872,6,2.0,2.0,99.0,30,60,90,365,19,0,0,4.21,4.58,4.53,4.68,4.68,4.21,4.05,0.75,1.0,0
51068540,-0.6026631585653083,-0.8917401868914664,-0.2718130089764432,-0.0992225729269353,-0.3598184568878015,-0.1584316808795683,0.1324207652909429,0.3358252040105299,0.337058825742409,1.2423733948092135,1.6337757118505103,0.1291328333510993,0.2749165469950745,0.4103022252344009,-0.2220216228481446,-0.1541227049093786,0.2694773547758802,-0.053053488953598,0.8277275697212273,-0.0836533386334346,1.0,1.0,1.0,0.0,401251189,39.757935,-105.01548,3,1.0,2.0,79.0,6,22,48,217,96,43,5,4.89,4.95,4.96,4.85,4.86,4.92,4.74,3.78,1.5,0
51068542,-0.6026631585653083,-0.8917401868914664,-0.2718130089764432,-0.0963933166264097,-0.5735962232365974,0.1476041891209646,0.4612485571374447,0.5020870102462844,0.1331360213459093,0.5337169048432513,1.6337757118505103,-0.1837684597664187,0.2749165469950745,0.0934982964186635,-0.1843096517184472,-0.3876819558156098,0.2344940130948897,-0.2519134934021068,0.3955457778508697,-0.6596320609088042,1.0,1.0,1.0,0.0,401251189,39.757935,-105.01548,3,1.0,2.0,85.0,4,28,58,238,76,28,5,4.79,4.95,4.87,4.86,4.79,4.91,4.67,2.88,1.0,0
51069201,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0143448839111673,2.2055147392977488,1.7797954957904738,1.5134974910462504,-0.6696628622723666,0.7245121540957584,1.0061545648205594,-0.7169631099616479,-0.2776388477016753,-0.3095092878713616,-0.0825038862567458,-0.2597335939778387,-0.020660275820104,-0.7450395539728661,-0.1950963492739603,1.504812376984788,-0.0836533386334346,1.0,1.0,1.0,0.0,413206874,39.71044,-105.00386,2,1.0,1.0,259.0,30,60,90,90,134,38,0,4.76,4.78,4.82,4.84,4.9,4.63,4.69,5.19,1.5,0
