num__accommodates,num__bedrooms,num__beds,num__price,num__availability_30,num__availability_60,num__availability_90,num__availability_365,num__number_of_reviews,num__number_of_reviews_ltm,num__number_of_reviews_l30d,num__review_scores_rating,num__review_scores_accuracy,num__review_scores_cleanliness,num__review_scores_checkin,num__review_scores_communication,num__review_scores_location,num__review_scores_value,num__reviews_per_month,num__bath_number,bool__host_has_profile_pic_t,bool__host_identity_verified_t,bool__has_availability_t,bool__instant_bookable_t,bool__prop_type_reduced_Entire condo,bool__prop_type_reduced_Entire guest suite,bool__prop_type_reduced_Entire guesthouse,bool__prop_type_reduced_Entire home,bool__prop_type_reduced_Entire rental unit,bool__prop_type_reduced_Entire townhouse,bool__prop_type_reduced_Other,prediction
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,0.2455434593320073,2.153775732751463,1.7623606734094963,1.5040003145598173,0.8950071175041058,-0.6287562561202797,-0.7847571863270946,-0.714689735599278,-2.7380625955215314,-2.8926820226937036,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.963122180607281,0.7321588343109712,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7407794828221241,1.1912500176400642,0.549934610958388,0.1559622039940019,0.6389089511614755,0.8388170737207392,0.7458234127170577,1.316441078559399,-0.2896433966824494,0.0941952578799587,-0.2528682914427752,-0.3427254331883783,0.1473957210075905,0.06768844705794,0.3445422258162842,-0.0412199984160148,-0.7095125698983413,-0.1781509440373572,-0.0040446660188668,0.7321588343109712,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,0.9877881464183376,-0.5513435200878004,-0.1360345037285044,0.2843244289866822,-0.2500210030989547,-0.4990954569234622,-0.1371080169113711,-0.714689735599278,0.2722935679512132,0.2142106164735516,0.3085161055026036,-0.4285247805895226,0.0878243874044746,0.312417149047813,0.4850319123773739,-0.0465653440055453,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,0.4758952587725926,-0.9841626005420826,-0.0334185482075314,0.3502528552338787,1.236925236850853,-0.4292781035097913,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.5898851182797701,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.277337881414084,0.0978851005936228,-0.3412664147704505,0.1524675764922892,1.1892157318257257,-0.6088084408592309,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,-1.1729252286594576,-0.9253260223969,-0.637277810137409,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,1.7556274778869552,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.5689128103371333,-0.6922358764105626,-0.714689735599278,0.045707620162944,-0.0196415176573151,0.06768844705794,-0.7230264973155446,-0.1380032877813798,0.5508674168019169,-0.1228857060027973,-0.8308356268709479,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,1.4356944231083646,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.5788867179676577,-0.7847571863270946,-0.714689735599278,-0.0514006431748872,-0.1198638608562596,-1.1708537963717702,-0.2812739222265116,-0.2347865771467477,0.5508674168019169,-0.2334161820719196,-0.878080824633924,1.4168771565351614,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7407794828221241,1.1912500176400642,1.2928360463758388,-0.1639708507845886,2.2619805028650335,1.813668651169983,1.5369645276834154,1.5231822670016182,0.1093129085385273,0.0016739479634267,-0.714689735599278,-0.0514006431748872,-0.0864564131232791,-0.0011194553548231,0.2341040820440251,0.0878243874044746,0.1420955292234545,0.2363383412218494,0.4306111534005128,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,0.7446390247866087,0.9635232615021871,1.1979729180441447,1.1413939702002365,-0.0432798146567355,-0.4193041958792669,-0.4146719466609668,-0.714689735599278,0.2075547257259943,0.1473957210075905,0.5493437639472704,0.1604786528625213,0.1523465803147208,-1.6292493169498792,-0.0676204679682349,-0.3583836492411873,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.0615922732554396,0.4224994109343344,0.6848931404392796,0.6798949864698611,-0.8702445684256125,0.0295216474943319,0.3254985326712885,0.6707745968702304,0.3046629890638256,0.2476180642065351,0.5149398127408903,0.3445422258162842,0.313652062590332,0.312417149047813,0.429766674342814,0.3030491194404775,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.562714523229639,-0.8859357553542272,-0.9358682598765136,-0.8166342825329135,-0.1185244396335182,-0.6491142813333696,-1.0342440959572474,-1.283726945310051,-0.2696955814214006,-0.183368671869637,1.1325960410267333,0.4988795157394853,0.4480627506044213,0.446131910328127,0.2341040820440251,0.2168687732249642,-0.0963547385306493,0.6784602454983385,-0.0182182253477597,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.4787714908911416,1.1912500176400642,1.2928360463758388,0.2839354259054382,1.8291614224107513,1.6084367401280368,1.4051076751890226,0.735975434087014,-0.4093302882487424,-0.5071932565774988,-0.2528682914427752,-0.2132477487379375,-0.1198638608562596,-0.34515896741863,0.3445422258162842,-0.3960920594223589,-0.6413839219685961,-0.039987848950955,-0.5001192425301155,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.562714523229639,-0.8859357553542272,-0.1929668244590628,-0.8806208934886316,-0.875957830428512,-0.187342481488991,0.251360215863084,1.1096998901171795,0.2190258924742959,1.3894935967114057,0.2089531527137276,0.337032410176435,0.1808031687405711,0.3773240079153669,0.2341040820440251,0.1523465803147208,0.4827387688721746,0.429766674342814,0.6715616619916907,-0.637277810137409,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-0.5990798052834719,1.7209566522971809,1.5571287623675505,0.9106444783350488,0.871152364991542,-0.6088084408592309,-0.6922358764105626,-0.714689735599278,-3.806253492237667,-3.9951277978820854,-4.026381746501378,-2.121909651764147,-1.8478413999028656,0.5508674168019169,-3.936187130387512,-0.9064279432917096,-0.637277810137409,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1.1752774848393786,1.1912500176400642,1.2928360463758388,0.5014899031548798,-0.9841626005420826,-0.392574392530937,0.119503363368691,1.1812641476548709,-0.5589389027066087,-0.5534539115357647,-0.2528682914427752,0.4988795157394853,0.0471733778086459,0.5493437639472704,0.3445422258162842,-0.0734810948711365,0.5508674168019169,0.3468688172909717,-0.8119375477657574,1.4168771565351614,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,0.1559622039940019,-0.9841626005420826,-1.2648100144592076,-1.0342440959572474,0.9029587016749604,-0.5888606255981821,-0.7384965313688286,-0.714689735599278,0.4988795157394853,-0.8882351587148298,-0.1387352601803465,0.3445422258162842,0.313652062590332,-0.1304190624955204,-0.4268445151928842,-0.8828053444102216,2.1015954787593514,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.2407547839314504,-0.2267292097470888,-0.7517302368543426,-1.100172522204444,-1.2996301136517605,0.1591824466911494,0.6493231173791503,0.2089531527137276,0.3694018312890445,0.2810255119395156,0.3085161055026036,0.3445422258162842,0.2491298696800887,0.2102241771531997,0.3468688172909717,0.4967544302686794,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-0.9446075044443496,-0.7677530603149415,-0.289958437009964,0.1854317896158875,0.4417668197653943,0.1093129085385273,0.6493231173791503,-0.2528682914427752,0.2399241468386037,0.3144329596724962,0.2397082030898435,0.0500405090902622,0.1846076767698425,0.1761598531883256,0.1534404841700071,0.392814995190132,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.9446075044443496,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.5888606255981821,-0.5997145664940308,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.8497337059761384,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7407794828221241,1.1912500176400642,-0.1929668244590628,-0.2919440726960249,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.4591998264013646,-0.6459752214522967,-0.714689735599278,-0.5693113809766503,-0.4873457859190545,-0.5859866258632968,-0.6862137827247926,-0.5896586381530947,-0.5732552740388538,-0.2334161820719196,-0.6513038753716389,1.4168771565351614,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.8166342825329135,2.2619805028650335,1.813668651169983,1.5369645276834154,1.5231822670016182,-0.6287562561202797,-0.7847571863270946,-0.714689735599278,0.4988795157394853,-2.8926820226937036,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,-4.8480635579577696,-0.9678467003835786,0.7321588343109712,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.0341887597823551,2.2619805028650335,1.813668651169983,1.5369645276834154,1.5231822670016182,-0.6287562561202797,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,-7.018000692334258,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.948948621278388,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.1282165212123845,1.1912500176400642,0.549934610958388,-0.7526476715771954,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.6287562561202797,-0.7384965313688286,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.8213865873183527,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,0.0151916598914221,-0.9841626005420826,-0.187342481488991,0.1524675764922892,-0.6794065483251025,0.2090519848437715,0.8806263921704801,-0.2528682914427752,0.2399241468386037,0.2476180642065351,-0.2763510650058698,0.1236659382717693,0.1523465803147208,-0.0622904145657751,0.1810731031872895,0.619591944452417,0.047440512086781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.4071199724163175,-0.875957830428512,-1.213502036698721,-1.3968504403168285,-1.3711943711894514,0.0195477398638075,1.065669012003544,-0.2528682914427752,0.2075547257259943,0.3478404074054767,0.2397082030898435,0.2709167966347803,0.1200854838595991,-0.4710623021442375,0.5126645313946563,0.7235313795309645,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.5478905165188974,0.2060898707071933,0.5309692071578201,0.7128591995934594,-0.2023114980738272,-0.090165244071961,0.0941952578799587,-0.2528682914427752,0.0133381990503316,0.2142106164735516,0.411727959121747,0.1604786528625213,0.0233021944942313,-0.5732552740388538,0.0152773890836048,0.0951702492833828,-0.637277810137409,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-0.2151601395491631,-0.659548290201371,-0.49519034805191,-0.2431029809908896,-1.092888925209541,0.2090519848437715,2.453488660751523,1.594417485183236,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3077295112255322,0.313652062590332,0.4146101209424294,0.3192361982736917,1.7959973687505209,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
-0.562714523229639,-0.8859357553542272,-0.1929668244590628,-0.8166342825329135,-0.3349339798606593,0.3770452738763606,0.6139665602226647,0.545137413986504,0.0394955551248564,0.5105411525043524,1.1325960410267333,0.0133381990503316,0.1473957210075905,0.2053042518834634,-0.0235849200912416,-0.2993087700569939,0.2102241771531997,-0.0952530869855173,0.2747020007826918,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.7270530271949082,-0.9841626005420826,-0.1360345037285044,0.2843244289866822,1.2210220685091435,-0.5589389027066087,-0.5534539115357647,-0.2528682914427752,0.4988795157394853,0.4480627506044213,-0.7236024306888201,-1.0175282140415665,0.313652062590332,0.5508674168019169,0.3468688172909717,-0.8308356268709479,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,0.3223273924788691,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.6287562561202797,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,-2.8555649796852665,-4.8480635579577696,-0.948948621278388,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,1.2928360463758388,0.4503006143903054,-0.9841626005420826,0.1718133628344145,0.4821097077282717,-0.2023114980738272,-0.5389910874455599,-0.5071932565774988,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.1258078651527271,-0.6938245533583173,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.562714523229639,-0.8859357553542272,-0.9358682598765136,-1.3285271701786583,1.1799328017293282,-0.2386504592494775,-0.6057093253504704,-0.8543414000839034,-0.5988345332287065,-0.6459752214522967,-0.714689735599278,-0.3103560120757688,-0.3871234427201099,-0.31075501621225,0.3445422258162842,-0.4928753487877268,0.5508674168019169,-0.012355229933675,-0.8875298641865192,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.609775486856633,2.22984290413721,1.2928360463758388,0.2071514927585765,0.8553184913886166,0.941433029241712,0.9765729045822452,1.332344246901108,-0.1699565051161564,-0.2758899817861689,-0.714689735599278,-0.5369419598640409,-0.3203085472541488,-1.067641942752627,-0.0603976346819968,-0.3638309629672372,-0.9820271616173162,-0.6202728483138463,-0.0796369824396286,0.7321588343109712,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.7407794828221241,0.1526571311429184,0.549934610958388,-0.5222958721366101,-0.9841626005420826,-1.2648100144592076,-1.3309220140696316,-1.3552912028477424,0.079391185646954,0.973147702087012,0.2089531527137276,0.1751853046133848,0.0471733778086459,0.1364963494707002,0.3445422258162842,0.313652062590332,-1.0160914855821872,0.0981752461354472,0.4967544302686794,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7407794828221241,1.1912500176400642,0.549934610958388,1.6148569337843752,-0.4431387499742299,-0.0334185482075314,-0.6386735384740686,-0.7350676375210846,-0.3494868424655959,0.0479346029216927,-0.2528682914427752,0.401771252401654,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.5955623884464962,-0.0843615022159262,0.7321588343109712,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.9972125252468932,0.1526571311429184,-0.1929668244590628,-0.970202148826637,-0.875957830428512,-0.7517302368543426,-0.1112461284964966,-0.4329074390286103,0.3686345069321622,1.065669012003544,0.2089531527137276,0.2722935679512132,0.2810255119395156,0.411727959121747,0.2709167966347803,0.313652062590332,-0.3348050062847501,0.402134055325534,0.9644818881221424,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
-0.1282165212123845,0.1526571311429184,0.549934610958388,-0.931810182253206,-0.659548290201371,-1.110886081177748,-1.1331367353280422,0.8791039491623965,-0.5589389027066087,-0.5534539115357647,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.7977639884368648,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,0.0919755930382838,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,0.7836849391121415,-0.5589389027066087,-0.5071932565774988,-0.2528682914427752,0.1104464623881629,0.0471733778086459,0.5493437639472704,-0.5757756389525336,0.313652062590332,0.5508674168019169,0.3468688172909717,-0.7268961917924006,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7407794828221241,0.1526571311429184,-0.1929668244590628,-0.2663494283137376,-0.5513435200878004,-0.49519034805191,0.0535749371214945,-0.2659241714406639,0.0993390009080029,0.7418444272956822,1.1325960410267333,0.1428158835007724,0.1473957210075905,0.5149398127408903,0.0500405090902622,0.1523465803147208,0.005838233363967,0.3468688172909717,0.5062034698212746,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0.7407794828221241,0.1526571311429184,0.549934610958388,-0.4711065833720356,0.2060898707071933,0.3770452738763606,0.6139665602226647,-0.3374884289783552,0.6977734587394682,1.6670575264610017,0.2089531527137276,0.1751853046133848,0.2476180642065351,0.3085161055026036,0.2341040820440251,0.2491298696800887,0.2102241771531997,0.3745014363082516,1.7015069732245691,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-1.277337881414084,1.8291614224107513,1.4545128068465774,1.3062150358182278,0.7121206815744503,-0.5988345332287065,-0.7384965313688286,-0.714689735599278,0.4988795157394853,-0.3871234427201099,-0.31075501621225,0.3445422258162842,0.313652062590332,0.5508674168019169,-0.7031707053656886,-0.901703423515412,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.1282165212123845,-0.8859357553542272,0.549934610958388,-0.8166342825329135,-0.5513435200878004,0.0691974073134415,0.251360215863084,0.4576699881071034,0.0295216474943319,0.2329772227547566,0.6707745968702304,-0.0837700642874967,0.0471733778086459,0.2053042518834634,-0.2444612076357597,-0.3638309629672372,0.312417149047813,-0.1505183250200772,0.29832459966418,0.047440512086781,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1282165212123845,-0.8859357553542272,0.549934610958388,-0.5862824830923282,-0.1185244396335182,0.120505385073928,0.3502528552338787,0.4576699881071034,0.079391185646954,0.5568018074626183,-0.2528682914427752,0.1751853046133848,0.1808031687405711,0.2053042518834634,-0.0603976346819968,-0.0412199984160148,-0.028226090600904,-0.2057835630546396,0.3833659556375368,0.047440512086781,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9972125252468932,0.1526571311429184,-0.1929668244590628,0.7190443804043215,0.4224994109343344,0.4283532516368471,0.383217068357477,0.1237034529312108,-0.5389910874455599,-0.5997145664940308,-0.2528682914427752,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,-0.0089589019608903,0.5508674168019169,0.6784602454983385,-0.7883149488842696,1.4168771565351614,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.0104029844908651,-0.9841626005420826,-1.2648100144592076,-1.2649935878224352,0.8472976124789783,-0.5888606255981821,-0.6922358764105626,-0.2528682914427752,0.4988795157394853,0.4480627506044213,-0.1387352601803465,0.3445422258162842,-0.9767917956145632,0.5508674168019169,0.6784602454983385,-0.8686317850813288,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7407794828221241,0.1526571311429184,0.549934610958388,1.448491745299508,0.530704181047905,0.3257372961158741,0.5810023470990664,0.4894763247905218,0.458399675606882,2.268446040918459,2.9798818176527444,0.2722935679512132,0.2476180642065351,0.1020923982643201,0.3077295112255322,0.1523465803147208,0.005838233363967,0.2639709602391293,1.748752170987545,1.4168771565351614,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,1.5764649672109443,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.5988345332287065,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.9111524630680072,0.047440512086781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.355930683651743,0.3142946408207639,0.8388170737207392,0.8117518389642542,-0.8384382317421942,0.0993390009080029,0.4642804975460864,0.6707745968702304,0.1428158835007724,0.3144329596724962,0.1709003006770803,0.3445422258162842,0.313652062590332,0.2442885011180708,0.1534404841700071,0.4258866336242153,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,0.0919755930382838,-0.9841626005420826,-0.803038214614829,-0.8364588172156581,-0.1546019930486997,0.0095738322332831,0.926887047128746,1.594417485183236,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.2709167966347803,0.2491298696800887,0.2783528250829419,0.4573992933600939,0.3550188369797511,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.0999842398288705,1.8291614224107513,1.6084367401280368,0.4161812814810752,-0.9338572417924492,-0.1400347822245831,0.0016739479634267,0.6707745968702304,-0.0837700642874967,-0.2869010995211654,-0.1387352601803465,0.0500405090902622,-0.0734810948711365,0.2783528250829419,0.0152773890836048,0.1376909272700612,-0.637277810137409,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7407794828221241,1.1912500176400642,0.549934610958388,1.0517747573740557,0.3142946408207639,0.5309692071578201,0.7128591995934594,-0.862292984254758,-0.2297999508993029,-0.7384965313688286,-0.714689735599278,-0.5369419598640409,-0.5207532336520351,-0.6203905770696768,0.0868532236810141,-0.0089589019608903,0.5508674168019169,-0.0676204679682349,-0.2071990163996639,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
1.609775486856633,0.1526571311429184,2.03573748179329,1.7556274778869552,0.9635232615021871,0.5822771849183066,0.5810023470990664,0.5371858298156493,-0.1300608745940587,0.1404559128382247,0.6707745968702304,0.3046629890638256,0.1808031687405711,0.2741121542962236,0.0500405090902622,-0.1380032877813798,0.3464814730126871,0.0152773890836048,-0.013493705571462,0.7321588343109712,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.7910396381506263,-0.875957830428512,-0.597806303572883,-0.0123534891257019,-0.321585260636646,1.1067036715909693,2.8235739004176503,2.5180603734962417,0.337032410176435,0.2810255119395156,0.3085161055026036,0.1972913674532732,0.2491298696800887,0.3464814730126871,0.402134055325534,2.4716036967610786,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
0.7407794828221241,1.1912500176400642,0.549934610958388,-0.3943226502251739,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.5888606255981821,-0.5534539115357647,-0.714689735599278,-0.1485089065127185,-0.2200862040552042,-0.8268142843079633,0.3445422258162842,0.313652062590332,-0.8117055417929576,-1.5321492758841044,-0.7835904291079719,0.7321588343109712,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.609775486856633,1.1912500176400642,2.03573748179329,0.0279889820825657,1.5045471120700398,1.4545128068465774,1.3062150358182278,1.467521177805636,0.0494694627553808,0.3254985326712885,-0.2528682914427752,-0.0190312220622778,0.0471733778086459,0.1364963494707002,0.2341040820440251,0.0233021944942313,-0.3007406823198789,-0.039987848950955,0.4258866336242153,1.4168771565351614,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.8038369603417699,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.1001391517024854,0.973147702087012,-0.2528682914427752,0.2722935679512132,0.1473957210075905,0.411727959121747,0.3445422258162842,0.313652062590332,0.312417149047813,0.5126645313946563,0.0951702492833828,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.3303360392694557,-0.659548290201371,0.4283532516368471,0.6469307733462629,-0.5124232807371562,-0.6287562561202797,-0.7847571863270946,-0.714689735599278,0.4988795157394853,-2.8926820226937036,0.5493437639472704,-7.018000692334258,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.963122180607281,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7407794828221241,0.1526571311429184,0.549934610958388,-0.931810182253206,0.530704181047905,0.9927410070021988,1.0095371177058436,1.3959569202679447,0.3885823221932111,2.314706695876725,2.9798818176527444,-0.0514006431748872,0.0805808255416265,-0.4827747722441534,0.1236659382717693,0.2168687732249642,0.2442885011180708,-0.012355229933675,1.7865483291979258,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
